sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
2059,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ad9a833c-4242-4945-a92a-9d68e758ad6c___FAM_L.Blight 1544.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9755921959877014
2060,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ae9bb8b1-c693-4eb4-b90d-2e0c53bac23b___FAM_L.Blight 3696.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9992207288742065
2061,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\aeaaa84b-6f16-448f-87a5-a57be1045d44___FAM_L.Blight 4682.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999881982803345
2062,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\af48285c-385a-473e-871b-6f2e72ae4002___FAM_L.Blight 4798.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.881943941116333
2063,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\b277b0c6-846c-45f5-b314-e04d965e22be___FAM_L.Blight 4996.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9997662901878357
2064,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\b3334167-99da-4b20-9393-fa40fcf04354___FAM_L.Blight 4647.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999450445175171
2065,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\b5cbe6d2-f1a7-423c-a795-5a36e6494541___FAM_L.Blight 4704.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9992828965187073
2066,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\b8b43277-5a87-450b-a01a-b403c56ea452___FAM_L.Blight 4822.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999796152114868
2067,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\bc9dc87d-0b1a-4290-ba15-0120ed8e670c___FAM_L.Blight 3722.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9985602498054504
2068,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\bea2e523-b63a-4925-9737-fe163d164dff___FAM_L.Blight 3641.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9947471022605896
2069,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\bf8f0bf1-33c6-46c1-9178-fcdf415333ab___FAM_L.Blight 4925.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9298179149627686
2070,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c4456b3d-20aa-4a42-bcfc-409891f57068___FAM_L.Blight 5007.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9904128909111023
2071,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,3,apple___healthy,False,0.25912898778915405
2072,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c6a479c0-720d-4c2b-baf9-40715280cf14___FAM_L.Blight 1535.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9997062087059021
2073,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c6de4b6b-12d5-45fe-99ec-37e6f3ab0a8e___FAM_L.Blight 1473.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9886788725852966
2074,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c78299b6-7a38-46c8-a45c-66dc11d32d4d___FAM_L.Blight 1493.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9903947710990906
2075,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\c80548a9-7ac3-45cd-a4ca-7675fcdd8491___FAM_L.Blight 4658.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9954366087913513
2076,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\caea8f9b-7bc3-4332-af28-8824bc3e1b96___FAM_L.Blight 4966.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9976781010627747
2077,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\cb9dd3e6-74b5-43df-bdff-eff80229c3fc___FAM_L.Blight 4906.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9940093755722046
2078,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\cc1a3e6b-5772-4204-b8f1-7b1d98d2d3e2___FAM_L.Blight 3631.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999500513076782
2079,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\cdb32553-9038-435f-b747-a60e1641f640___FAM_L.Blight 1691.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9975866079330444
2080,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ce668bd0-ac17-4962-9684-a6098353786d___FAM_L.Blight 4509.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9993671774864197
2081,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9995645880699158
2082,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight 4520.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9996873140335083
2083,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d2c7dce2-45d3-4723-ad2c-289801475db5___FAM_L.Blight 4718.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9743676781654358
2084,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight 1464.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.999667763710022
2085,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d4eb65c6-9e89-4a41-802b-6c16d68db75f___FAM_L.Blight 4872.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9920427203178406
2086,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d6999988-9044-42a6-a750-abff02f09aa5___FAM_L.Blight 1678.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.6227762699127197
2087,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d7840352-8b9a-4ecd-8901-5f3ab176b282___FAM_L.Blight 4667.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9995586276054382
2088,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9996646642684937
2089,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d897f422-eeb3-414e-8c54-dd05ec8779e2___FAM_L.Blight 4578.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9992401599884033
2090,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,25,squash___powdery_mildew,False,0.3739002048969269
2091,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\d9e8233a-a4ef-4b39-877f-a817d895f2a9___FAM_L.Blight 1725.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9822480082511902
2092,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9971203804016113
2093,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9891119599342346
2094,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ddef4fe1-5b44-4ac1-b5a0-9e5c00d3c8c2___FAM_L.Blight 4839.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9739486575126648
2095,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\de452695-b608-4edf-96a1-70e2e238d7a8___FAM_L.Blight 3738.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.999015212059021
2096,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9934015870094299
2097,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e5d63c26-dc6a-4995-93b9-9dc980ea75a6___FAM_L.Blight 4932.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999929666519165
2098,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e605eb27-faf6-4ac2-bd24-b7068e8ee2d6___FAM_L.Blight 4591.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9982086420059204
2099,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e6e1375d-9479-4f14-8803-53fd7f926a76___FAM_L.Blight 3785.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9588079452514648
2100,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e7cb217e-600b-4025-889a-424ccf422f8a___FAM_L.Blight 1561.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9974797368049622
2101,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\e9f3a45e-b9ba-4b5c-9c24-d8fa0385a393___FAM_L.Blight 4976.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999771118164062
2102,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ec8db249-dfac-47af-9e44-252856493031___FAM_L.Blight 1516.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9991558790206909
2103,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.2990115284919739
2104,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\ed87e1a9-8433-4ba8-a025-241d14c559e2___FAM_L.Blight 4581.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.999754011631012
2105,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\f0816349-c4aa-4151-8874-059f6590973f___FAM_L.Blight 0801.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9995819926261902
2106,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\f29ba282-53be-4035-9f51-0ea9db5b644f___FAM_L.Blight 3780.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999202489852905
2107,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\f2de6eed-bca9-4d75-86ef-edffe033efc2___FAM_L.Blight 3758.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9999700784683228
2108,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\f338e3d6-c7a7-4bb8-ad64-4b57b05b34fa___FAM_L.Blight 4693.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9998713731765747
2109,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.8449910283088684
2110,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\fa52d9fa-9ebc-40d1-9132-6e63fec927f2___FAM_L.Blight 3695.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9989412426948547
2111,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\fb12efe4-4fe8-42e3-bd92-27cbd29497a0___FAM_L.Blight 4567.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9970225691795349
2112,C:\cts\Efficientnet\Leafcare-model\data\test\grape___leaf_blight_isariopsis_leaf_spot\fd09dd32-0978-49d8-b1d3-77ddd59f2e92___FAM_L.Blight 1547.JPG,14,grape___leaf_blight_isariopsis_leaf_spot,14,grape___leaf_blight_isariopsis_leaf_spot,True,0.9971621632575989
2113,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\00851efb-6f50-4e70-9ca8-8eebab4da54e___CREC_HLB 7131.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999966621398926
2114,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\013d5c34-ab3f-4028-ac59-f6879ed01709___CREC_HLB 3932.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.99998939037323
2115,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\01b51788-e8b5-432b-9bff-44bd9b3c7277___CREC_HLB 6970.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9946587681770325
2116,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\01da7e68-d13e-4920-b1d6-b22404a422bb___CREC_HLB 4133.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9821639060974121
2117,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\02309b37-d343-4334-8352-65bed0ee5a5b___CREC_HLB 7744.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9963303208351135
2118,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\023babfd-7eb9-48c3-bcbb-b68f3ddcf85b___CREC_HLB 5665.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999860525131226
2119,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\025d250a-03d3-41fe-a68e-c554f3ef1dda___CREC_HLB 4760.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9890275001525879
2120,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\03127ac5-da7e-4faf-8aee-917c361a01e0___CREC_HLB 4599.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9995598196983337
2121,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\037172b4-a2c7-458a-b01a-e6c61d64390f___UF.Citrus_HLB_Lab 9939.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999912977218628
2122,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\04e91089-6dc7-452b-ae34-bec6cd14a1a3___CREC_HLB 6778.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.998167872428894
2123,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\056b93c9-0538-4f67-8228-b83f4d39e50e___CREC_HLB 7453.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999881982803345
2124,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\05e177cd-8895-4552-977b-beccb9b416e7___CREC_HLB 7722.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9366251826286316
2125,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\05fbf01b-02d8-4876-a455-e0c17672f50d___CREC_HLB 4580.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9988307356834412
2126,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\062e56ad-dac5-450a-868b-fd1b41cbc674___CREC_HLB 6464.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999547004699707
2127,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\06aafabc-21d8-434d-ab5a-c31981a5d3df___CREC_HLB 5624.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999988079071045
2128,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\06ee62f2-e77f-49ea-ade0-eb34ba081061___CREC_HLB 5354.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999169111251831
2129,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\082992fa-822f-4ae0-87bb-2d34ad94d93e___CREC_HLB 5677.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999539852142334
2130,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\082a5ec8-cf88-4271-a51e-b27fbe0dbee7___CREC_HLB 3886.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.999962568283081
2131,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\08303182-0c06-4dcd-b37c-41a2d7e13025___CREC_HLB 6493.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999709129333496
2132,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\089d9437-a6dd-4629-be72-caead30761e7___CREC_HLB 5697.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9536487460136414
2133,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\094a8368-0d7a-487d-b9e9-84dbbc66a63f___UF.Citrus_HLB_Lab 1058.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9991808533668518
2134,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\09f2aa63-4148-4c10-a09a-6a787782c270___CREC_HLB 3912.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9985112547874451
2135,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0a69c0ed-101b-4cbb-99c2-18fae9efab7c___CREC_HLB 3868.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998457431793213
2136,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0a6aa452-0afc-4712-a7ce-f7677259836a___UF.Citrus_HLB_Lab 0187.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.7175297737121582
2137,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0a856101-d02f-4698-a6f4-b185d7ae8208___CREC_HLB 5193.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9987591505050659
2138,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0aeb19d0-77fe-4da7-8835-413b7bcd8bc2___CREC_HLB 4010.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9896461367607117
2139,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0b755676-c95c-4f65-a322-fa48221e9828___CREC_HLB 5394.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999971389770508
2140,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0ba86419-3dcc-4f98-a41d-adb3a771bc5b___CREC_HLB 6612.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999595880508423
2141,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0c628d1c-8fff-4ccb-93ff-cfbc5731ce16___CREC_HLB 6772.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9989225268363953
2142,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0c7cf004-261e-4f0e-8b41-5dc8aab5224a___CREC_HLB 7916.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9996567964553833
2143,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0cdcbf69-194d-4838-9022-003f8880a759___CREC_HLB 6880.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999614953994751
2144,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0ce155a3-b7df-4bc7-99b2-530dbc03b129___CREC_HLB 7921.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9990087747573853
2145,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0cf9f07e-919e-4ae5-b119-72a93def716d___CREC_HLB 6846.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999990463256836
2146,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0d0b2d61-0c4f-4f7d-a483-91136614684a___CREC_HLB 5063.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9994989633560181
2147,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0d415a82-67f2-42ee-bb24-0a5f436ea093___CREC_HLB 5056.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999102354049683
2148,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0d8d3998-e9b1-49e9-8710-74d6df05a797___CREC_HLB 5363.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999991655349731
2149,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0dc4a323-116c-4fed-89a2-b82bcce58105___CREC_HLB 7813.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999430179595947
2150,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0e15fdfa-5f88-4f83-8d5f-231eaa08ec70___CREC_HLB 6788.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999998807907104
2151,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0e23a57e-d332-48e5-929c-82c6afb7ec15___CREC_HLB 7405.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999780654907227
2152,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0e3aca67-37df-42fe-9b24-00eeb1fd5079___CREC_HLB 7385.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999704360961914
